row_index,No,actual,with_pca,without_pca
358,359,45.1,46.813930709302625,47.88459637947183
350,351,42.3,40.616424684913994,41.16372456233567
373,374,52.2,41.74011924213028,44.27471872839777
399,400,37.3,37.87673689949393,40.195243374168335
369,370,22.8,24.885008809834517,27.510366572607698
72,73,36.3,44.76830800200611,45.11261977481388
262,263,53.0,44.79246203829771,44.63062481717014
140,141,51.4,46.59666259419316,46.36380715336988
93,94,16.1,25.360230304545993,23.61796155331042
70,71,59.0,52.89969021944468,54.33761689482559
118,119,30.6,31.74353298188048,34.07515919482507
131,132,30.7,33.34998665757533,36.546387950704414
336,337,35.6,34.501552605331476,37.552773073763895
55,56,13.7,24.844795253284467,23.280162215566346
126,127,62.9,35.73665607456063,35.26782236399801
376,377,30.5,31.960478321664855,34.38222451322021
56,57,41.9,43.39870150980783,43.3553403324833
291,292,54.4,43.183037956545746,45.408569004004214
365,366,29.5,27.245267388595636,30.068605155942436
84,85,43.7,44.66067173875493,44.09363945291204
116,117,12.2,-0.3585895241782211,0.7347564404199787
9,10,22.1,32.09556939602872,34.99173057420491
374,375,49.5,47.975288246646926,48.22771738794385
137,138,47.4,45.79878087400582,45.487395111769985
320,321,18.6,12.000181785050042,11.598397395340541
402,403,28.5,37.38709663802938,39.69888191734063
231,232,14.7,12.844033917457718,12.713676758294355
90,91,45.4,40.33665100382393,42.91390312334304
94,95,41.0,35.72876992556979,34.93208183587224
173,174,35.1,39.387194398859336,37.2812591571198
30,31,22.1,12.644315204448763,13.17927473761377
141,142,28.9,36.38083141594861,40.12957476835558
104,105,30.5,36.39168988628291,35.21579169831846
79,80,26.5,33.50368206916506,27.71513415464071
33,34,49.3,46.40309704894638,46.40128128004507
290,291,37.0,32.25152848932514,31.220904690742266
286,287,56.3,49.3136525214485,50.898331652125464
409,410,15.4,14.212796927603893,14.072914583030109
222,223,48.5,47.526516890277534,49.056674800301735
361,362,63.3,40.29092360016552,40.055620363996624
15,16,50.5,41.46096016232802,38.24866156046815
311,312,42.2,40.74734443017383,40.63082759996954
0,1,37.9,45.40751735832617,47.01426396322489
317,318,37.5,37.34782374930233,37.654996063399324
272,273,40.5,39.257683274197106,39.85706781667967
124,125,57.4,46.917226638761875,46.88361756617377
271,272,26.5,44.25590960453688,43.72185533613991
184,185,21.8,32.202409530764434,20.94275379147077
275,276,49.7,45.65496623408327,47.41260557547647
360,361,47.1,43.79552437472288,45.40337234690642
225,226,49.0,47.28175326827592,48.33820139971493
355,356,60.7,48.96474845438701,48.98881762771381
364,365,33.1,41.942865380623935,42.273066257307065
274,275,41.0,42.42093964178186,42.58254818447557
175,176,36.5,36.688256938958375,36.042476640515595
73,74,20.0,15.126079193142218,14.953045738142379
42,43,34.7,37.38866555841965,36.61378180361254
165,166,30.6,40.56982003952112,34.879304213288684
77,78,25.6,25.753563686396916,28.33633832399581
39,40,46.2,46.128840035219866,45.91020213312679
401,402,27.7,30.074018378279273,33.19449962862342
25,26,27.0,29.80275601225768,32.190861025991246
155,156,15.6,15.126079193142218,14.953045738142379
180,181,15.5,8.157528837198335,8.862419228109456
347,348,11.2,7.17102564767557,10.36395071849298
266,267,23.7,31.182287130490394,34.111599419092634
22,23,24.6,33.87257069376771,28.479108077604703
46,47,42.0,47.06407032332136,46.59728247542248
78,79,29.8,33.25021112048135,32.9649873271496
152,153,28.9,36.815496222478366,31.47827832502839
82,83,48.1,45.25470279998429,45.75345093076061
76,77,36.8,39.25348982346591,38.17617183176
57,58,53.5,43.62849766311077,45.83509513887339
110,111,51.6,44.35322335867451,45.1088220087224
24,25,38.8,35.89331269354232,34.85393661222392
17,18,37.4,35.95236449718781,37.430484991100876
238,239,40.6,35.93860291253602,38.1238415004643
405,406,37.2,36.78016562864797,37.54624170765959
31,32,25.0,39.199500184961636,40.36791900705128
283,284,23.5,31.849789843961968,33.09039137853277
157,158,35.6,41.73879215724908,42.32818792484708
203,204,46.1,43.456084041375554,43.35104750121349
208,209,26.2,33.65255425586603,28.43843924317264
